label_horror,total_buy_ol,total_amount,action_amount,drama_amount,romc_amount,comedy_amount,horror_amount,age_group,customer_type,sex
N,2,11500,0,0,0,6500,0,A04,개인,F
N,11,24800,0,0,12500,9800,0,A08,개인,M
N,3,27900,2500,0,0,0,0,A05,개인,F
N,2,2800,1400,0,0,0,0,A02,개인,F
N,1,2500,0,0,0,2500,0,A09,개인,F
N,2,5000,0,0,0,5000,0,A08,개인,M
N,1,2500,0,2500,0,0,0,A10,개인사업자,M
N,4,13500,2500,0,0,0,0,A09,개인,F
Y,3,21400,0,10000,10000,0,1400,A07,개인사업자,F
N,5,19800,1400,7000,0,0,1400,A08,개인,F
N,1,2500,0,0,0,0,0,A10,개인,F
N,3,22500,2500,0,0,0,0,A06,개인,F
Y,1,2500,2500,0,0,0,0,A04,개인,M
N,2,2800,0,0,0,0,0,A05,개인,F
N,3,6400,0,2500,0,0,0,A05,개인,F
N,9,23200,0,0,0,0,0,A05,개인,F
N,1,1400,0,0,0,0,0,A09,개인,M
N,1,10000,0,0,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A07,개인,M
N,2,3900,0,2500,1400,0,0,A10,개인,F
N,1,2500,0,0,0,2500,0,A09,개인,M
N,2,3900,0,0,0,0,0,A05,개인,F
N,1,6500,0,0,0,6500,0,A06,개인,M
N,3,10400,1400,2500,0,0,0,A06,개인,M
N,2,5000,0,0,0,0,0,A06,개인,F
N,3,12800,0,10000,2800,0,0,A08,개인사업자,M
N,2,9000,0,0,0,2500,0,A04,개인,M
N,3,22900,0,0,0,0,0,A05,개인,F
N,2,11400,10000,0,0,1400,0,A07,개인,M
N,2,3900,1400,0,0,0,0,A09,개인,F
N,2,5000,0,0,0,5000,0,A06,개인,M
N,2,6400,0,0,0,0,0,A08,개인,F
N,1,2500,0,2500,0,0,0,A08,개인,M
N,2,2800,0,2800,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A05,개인,M
N,2,7900,0,0,0,0,0,A10,개인,M
N,1,2500,0,0,0,0,0,A07,개인,F
N,2,3900,0,0,2500,0,0,A13,개인사업자,F
N,5,10300,0,0,0,7800,0,A06,개인,M
N,9,34200,0,0,0,5300,0,A05,개인,F
N,1,6500,0,0,0,0,0,A09,개인,M
N,3,15000,0,0,0,0,0,A05,개인,M
Y,1,1400,0,0,1400,0,0,A08,개인,M
N,1,9900,0,0,0,0,0,A06,개인,M
N,4,22500,0,5000,0,7500,0,A08,개인,M
N,6,33400,2500,10000,10900,0,0,A08,개인,F
N,2,2800,0,1400,0,0,0,A13,개인,M
N,2,12000,0,7000,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A07,개인,M
N,1,2500,0,0,2500,0,0,A05,개인,M
N,1,5000,0,0,0,0,0,A06,개인,M
N,2,10000,0,0,0,0,0,A10,개인,F
N,4,8900,2500,0,0,0,0,A08,개인사업자,F
N,1,5000,0,5000,0,0,0,A07,개인,F
N,2,17000,10000,7000,0,0,0,A08,개인사업자,M
N,2,2800,0,0,0,0,0,A05,개인,M
N,5,30400,0,0,0,0,0,A04,개인,M
N,2,12500,0,2500,10000,0,0,A08,개인,F
Y,1,1400,0,0,0,0,1400,_,정식단체,F
N,2,7900,0,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A09,개인,M
N,1,1400,0,0,0,1400,0,A10,개인,F
N,1,2000,0,2000,0,0,0,A07,개인,M
N,1,2500,0,0,2500,0,0,A10,개인,F
N,1,5000,0,0,5000,0,0,A10,개인사업자,M
N,1,2500,0,0,0,2500,0,A05,개인,F
N,1,2500,0,0,0,2500,0,_,법인사업자,M
N,1,10000,0,0,0,0,0,A06,개인,F
N,3,9800,0,1400,0,1400,0,A06,개인,F
N,2,2800,0,0,1400,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,4,16400,10000,0,1400,0,0,A08,개인,F
N,6,9500,0,4200,0,0,0,A07,개인,F
N,1,14900,0,14900,0,0,0,A02,개인,F
N,1,1400,0,0,0,0,0,A10,개인,F
Y,1,10000,0,10000,0,0,0,A08,개인,F
N,1,1400,0,0,1400,0,0,A10,개인,M
N,1,1400,0,0,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A10,개인,M
N,2,7500,0,0,0,0,2500,A12,개인,M
N,4,6700,0,0,6700,0,0,A07,개인,M
N,5,10300,1400,5000,0,0,0,A04,개인사업자,F
N,3,6400,0,0,6400,0,0,A09,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,M
N,3,5300,0,0,0,0,0,A08,개인,F
N,1,1400,0,0,0,0,0,A07,개인,F
N,1,1400,0,0,0,0,0,A06,개인,F
N,2,3500,0,0,0,3500,0,A03,개인,M
N,2,6400,0,0,0,0,5000,_,법인사업자,F
N,1,2500,0,0,0,2500,0,A05,개인,F
N,1,2500,0,0,0,2500,0,A09,개인,M
N,2,8400,1400,7000,0,0,0,A05,개인,F
N,1,2500,0,0,2500,0,0,A09,개인,F
N,1,2500,0,0,0,2500,0,A07,개인,M
N,1,2500,0,0,0,2500,0,A08,개인,M
N,3,13900,0,10000,0,0,0,A06,개인,M
N,3,25000,10000,10000,5000,0,0,A07,개인,M
N,4,7800,2500,0,0,3900,0,A08,개인,M
N,2,15000,0,0,0,0,0,A09,개인,F
Y,3,7800,0,0,0,0,2800,A07,개인,F
N,1,2500,0,0,0,0,0,A06,개인,F
N,2,2800,0,0,2800,0,0,A07,개인,M
Y,2,11400,0,10000,0,0,1400,A07,개인,F
N,4,8900,0,0,2500,0,0,A01,개인,F
N,3,19500,0,0,0,0,0,A05,개인,F
N,1,5000,0,0,0,0,0,A06,개인,M
N,3,7500,2500,0,0,0,0,A02,개인,M
N,4,22500,2500,7000,0,0,0,A06,개인,M
N,5,9200,0,0,1400,5300,0,A10,개인,M
N,1,5000,0,0,0,0,0,A05,개인,M
N,2,24900,14900,10000,0,0,0,A08,개인,M
N,1,1400,0,0,0,0,0,A08,개인,M
N,3,6400,0,1400,0,0,0,A05,개인,M
N,1,2500,2500,0,0,0,0,A07,개인,M
N,6,40500,16500,10000,0,6500,0,A04,개인,M
N,1,5000,0,0,5000,0,0,A07,개인,F
N,3,6400,0,0,3900,0,0,A08,개인,F
N,4,11200,0,7000,0,0,0,A06,개인,M
N,1,1400,0,0,0,1400,0,A03,개인,F
N,1,5000,0,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,2500,0,A06,개인,M
N,1,6500,0,0,0,0,0,A10,개인,F
N,2,2800,0,0,0,0,0,A10,개인,F
N,5,35900,0,0,0,0,0,A04,개인,F
N,4,11400,0,5000,2500,0,0,A06,개인,F
N,1,1400,0,0,1400,0,0,_,법인사업자,M
N,2,9500,0,0,0,0,0,A08,개인,M
N,13,31300,20400,3900,0,7000,0,A07,개인,M
N,1,5000,0,5000,0,0,0,A07,개인,F
N,4,12800,0,10000,0,0,0,A05,개인,M
N,3,14400,0,0,0,0,0,A05,개인,M
N,3,11500,0,2500,0,9000,0,A10,개인,M
N,1,10000,10000,0,0,0,0,A05,개인,M
N,4,15900,6400,7000,0,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A06,개인,F
N,2,13000,0,6500,0,0,0,A06,개인,F
Y,2,3900,0,0,0,0,3900,A09,개인,F
N,1,2500,0,0,0,0,0,A03,개인,M
N,1,5000,0,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,2500,0,A06,개인,M
N,2,12000,0,7000,5000,0,0,A07,개인,F
N,2,11400,10000,0,0,0,0,A07,개인,M
N,1,5000,0,0,0,0,0,A05,개인,M
N,1,1400,0,0,0,0,0,A06,개인,M
N,1,10000,10000,0,0,0,0,A10,개인사업자,F
N,2,3900,0,0,0,0,0,A07,개인사업자,F
N,1,6500,0,0,0,0,0,A06,개인,F
N,2,2800,1400,0,0,0,0,A05,개인,F
N,3,12000,0,7000,0,0,0,A06,개인,M
N,1,5000,0,0,0,0,0,A09,개인,M
N,1,6500,0,0,0,0,0,A05,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,F
N,1,1400,0,0,1400,0,0,_,정식단체,M
Y,6,17800,5000,0,0,2500,5300,A06,개인,F
N,1,2500,0,0,0,0,0,A09,개인,M
N,1,6500,0,0,0,0,0,A07,개인,F
N,1,5000,0,0,0,0,0,A09,개인,M
N,1,5000,0,0,0,0,0,A05,개인,F
N,3,7500,0,2500,0,2500,0,A08,개인사업자,M
N,2,11400,10000,0,0,0,0,_,개인사업자,F
N,2,11400,0,10000,1400,0,0,A08,개인,M
N,2,5000,0,0,0,0,0,A09,개인,F
N,2,8400,0,7000,0,1400,0,A06,개인,M
N,1,1400,0,0,1400,0,0,A08,개인사업자,M
N,3,11400,0,0,0,0,0,A10,개인,M
N,3,14500,2500,7000,0,0,0,A06,개인,M
N,1,1400,0,0,1400,0,0,_,법인사업자,M
Y,1,2500,0,0,0,0,2500,A07,개인,M
N,1,1400,0,0,1400,0,0,A11,개인,M
N,1,2500,0,0,0,0,0,A08,개인,F
N,1,2500,0,0,0,2500,0,A04,개인,F
N,2,3900,0,0,2500,0,0,A04,개인,F
N,2,8400,0,7000,0,1400,0,A14,개인,F
N,1,1400,0,0,0,0,0,A10,개인,M
Y,1,1400,0,0,0,0,1400,A03,개인,M
N,1,1400,0,0,0,0,0,A06,개인,F
Y,1,2500,0,0,0,0,2500,A07,개인,M
N,1,2500,0,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,2500,0,A04,개인사업자,F
N,1,5000,0,0,0,0,0,_,법인사업자,F
N,1,2500,2500,0,0,0,0,_,개인사업자,F
Y,1,6500,0,0,0,0,6500,A07,개인,M
N,3,8900,0,0,0,0,0,A06,개인,F
N,1,1400,0,0,0,0,0,A07,개인,M
N,1,1400,0,0,0,0,0,A12,개인,M
N,8,39300,0,14000,0,0,0,A06,개인,M
Y,2,5000,5000,0,0,0,0,A05,개인,M
N,1,5000,0,0,0,0,0,A07,개인사업자,M
N,1,6500,6500,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,2500,0,A07,개인사업자,M
N,1,2500,0,0,0,0,0,_,법인사업자,F
N,1,2500,0,0,0,2500,0,A04,개인,M
N,1,2500,0,0,0,0,0,_,법인사업자,F
N,1,2500,0,0,0,2500,0,A08,개인,F
Y,1,5000,0,0,0,0,5000,A10,개인,M
N,1,1400,0,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,0,0,A08,개인,F
N,3,4200,0,0,0,0,0,A09,개인,M
Y,1,2500,0,0,0,0,2500,A08,개인,F
N,1,5000,0,0,0,0,0,A10,개인,F
N,2,7500,0,5000,0,2500,0,A08,개인,F
N,1,10000,0,0,0,0,0,A05,개인,F
N,1,1400,0,1400,0,0,0,A09,개인,M
N,3,8900,0,0,3900,0,0,A09,개인,M
N,3,10000,0,0,5000,0,5000,A11,개인,F
N,1,5000,0,0,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A11,개인,F
N,1,5000,0,0,0,0,0,A01,개인,M
N,1,2500,0,0,0,2500,0,A05,개인사업자,M
N,1,2500,0,0,0,0,0,A05,개인,F
N,2,3900,0,0,0,0,0,A04,개인,M
N,3,6400,0,0,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A07,개인,F
N,1,1400,0,0,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A06,개인,F
N,1,1400,0,0,0,1400,0,A11,개인,M
N,4,10300,0,1400,0,0,0,A13,개인,M
N,2,11500,0,6500,0,0,5000,A04,개인,M
N,1,2500,0,0,0,2500,0,A06,개인,F
N,1,10000,0,0,0,0,0,A05,개인,F
N,4,12500,0,0,0,0,0,A06,개인,F
Y,1,1400,0,0,0,0,1400,A03,개인,M
N,1,1400,0,0,0,0,0,A10,개인,F
N,2,3900,0,0,0,2500,0,A06,개인,F
N,1,2500,0,0,0,0,0,A09,개인,M
N,1,2500,0,0,0,0,0,A08,개인,F
N,10,24200,2500,2500,0,0,5000,A08,개인,M
N,2,5000,0,0,0,0,0,A06,개인,M
N,7,33900,0,0,10000,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A07,개인,F
Y,5,12800,1400,0,0,0,6400,A03,개인,M
N,2,6400,5000,0,0,1400,0,A10,개인,F
N,3,11500,0,0,0,0,0,A06,개인,F
Y,2,11400,10000,0,0,0,1400,A05,개인,F
N,2,5000,0,2500,0,0,0,A05,개인,M
N,1,1400,0,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,2500,0,A11,개인,M
N,5,7000,0,0,0,0,0,A03,개인,F
N,2,3900,0,2500,0,0,0,A07,개인,M
N,1,6500,0,0,0,0,0,A05,개인,M
N,2,10000,0,5000,0,0,0,A09,개인,M
N,1,5000,0,0,0,0,0,A04,개인,M
N,1,1400,0,0,0,0,0,A09,개인,F
N,1,5000,0,0,0,0,0,A09,개인,M
N,3,13900,0,1400,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A06,개인,M
N,2,2800,0,0,0,2800,0,A06,개인,M
N,2,2800,0,0,0,2800,0,A11,개인,M
N,1,1400,0,0,0,0,0,A04,개인,M
N,1,1400,0,0,0,0,0,A06,개인,F
N,3,10900,0,7000,0,3900,0,A09,개인,M
N,1,2500,0,0,0,2500,0,A07,개인,F
N,1,10000,0,0,0,0,0,A06,개인,F
N,2,5000,0,0,0,2500,0,A07,개인,F
N,4,7800,1400,2500,0,1400,0,A09,개인사업자,F
Y,1,10000,10000,0,0,0,0,A07,개인,F
N,1,1400,0,0,0,1400,0,A10,개인,M
N,1,1400,0,0,0,0,0,A09,개인,F
N,2,20000,10000,10000,0,0,0,A07,개인,M
N,3,49400,0,0,0,0,0,A06,개인,M
N,5,28500,2500,0,0,0,0,A05,개인,F
N,1,1400,0,0,0,0,0,A05,개인,F
N,2,11300,0,1400,0,0,0,A05,개인,M
N,3,16400,0,0,0,0,0,A06,개인,F
N,1,6500,0,0,0,0,0,_,법인사업자,M
N,2,9500,0,7000,0,0,0,A06,개인,M
N,2,7500,0,0,0,0,0,A05,개인,F
N,1,5000,0,0,0,0,0,A10,개인,F
N,1,10000,0,10000,0,0,0,A03,개인,F
Y,1,5000,0,0,0,0,5000,A07,개인,M
N,3,10000,0,0,0,2500,0,A04,개인,M
N,2,7500,0,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A12,개인,M
N,1,2500,0,0,0,0,0,A09,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,F
N,1,6500,0,0,0,0,0,A09,개인,M
N,5,29400,14900,7000,0,2500,5000,A08,개인,F
N,1,7000,0,0,0,0,0,A06,개인,F
N,2,6400,0,0,0,0,0,A08,개인,M
N,2,12500,0,10000,0,0,0,A03,개인,F
N,2,11500,0,0,0,0,0,A05,개인,M
N,3,4200,1400,0,0,0,0,A04,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A06,개인,M
Y,1,1400,1400,0,0,0,0,A11,개인,F
N,2,13000,0,0,0,0,0,A04,개인,F
N,1,5000,0,0,0,0,0,A08,개인사업자,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,2,10000,0,5000,0,0,0,A09,개인,M
Y,1,5000,0,0,0,0,5000,A08,개인,M
N,1,1400,0,0,0,0,0,A08,개인,F
N,1,9900,0,0,0,0,0,A06,개인,M
N,2,12400,0,0,0,0,0,A04,개인,F
N,2,5000,0,0,0,0,0,A02,개인,M
N,1,7000,0,7000,0,0,0,A04,개인,F
N,1,5000,0,0,0,0,0,A04,개인,M
N,7,10700,0,4900,4800,0,0,A10,개인,F
N,1,1400,0,0,0,1400,0,_,개인사업자,F
N,4,9200,0,5000,2800,0,0,A07,개인,F
N,1,5000,0,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,2500,0,A09,개인,M
N,4,22000,0,0,0,15500,0,A04,개인,F
N,4,5600,0,2800,1400,0,0,A06,개인,M
N,3,9300,0,0,0,0,0,A11,개인,F
N,4,16300,0,7000,0,9300,0,A06,개인,F
Y,1,2500,0,0,0,0,2500,A02,개인,M
Y,1,2500,0,0,0,0,2500,A07,개인,F
N,1,2500,0,0,0,2500,0,A07,개인,M
N,5,15400,0,0,0,0,0,A04,개인,F
Y,1,1400,0,0,0,0,1400,A09,개인,F
Y,1,2500,0,0,0,0,2500,_,법인사업자,M
N,1,10000,0,0,0,0,0,A06,개인,M
N,1,10000,0,0,0,10000,0,A07,개인,F
N,5,45000,0,0,0,0,0,A07,개인,F
N,2,2800,1400,0,0,0,0,A05,개인,F
N,1,10000,0,0,0,0,0,A05,개인,F
N,6,11700,0,2500,0,3900,0,A07,개인,M
Y,3,5300,0,0,0,0,2500,A10,개인사업자,M
N,1,1400,0,0,0,0,0,A11,개인,F
N,4,17500,0,0,0,0,2500,A06,개인,F
N,1,2500,0,0,0,2500,0,A06,개인,M
N,10,25800,0,10900,1400,0,0,A09,개인,F
Y,2,2800,0,0,0,0,2800,A07,개인사업자,F
N,1,6500,0,0,0,6500,0,A09,개인사업자,F
N,1,2500,0,0,2500,0,0,A09,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,F
N,2,5000,0,0,0,0,0,A02,개인,M
N,1,2500,0,0,0,0,0,A02,개인,M
N,3,4200,0,0,0,0,0,A07,개인,F
N,4,15300,2500,10000,0,0,0,A03,개인,M
N,2,5000,0,0,0,5000,0,A09,개인,F
N,1,5000,0,0,0,0,0,A06,개인,M
N,4,21500,10000,6500,0,0,0,A03,개인,F
Y,3,4200,1400,0,0,0,1400,A08,개인사업자,F
N,2,12500,0,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A11,개인,F
N,1,1400,0,0,0,0,0,A06,개인,M
N,1,7000,0,7000,0,0,0,A04,개인,M
N,4,8800,0,1400,1400,0,0,A07,개인,F
N,7,43500,10000,9500,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A04,개인,F
N,1,2500,0,0,0,0,0,A09,개인,F
N,1,2500,0,0,0,2500,0,A05,개인,M
N,1,1400,0,0,0,1400,0,A05,개인,F
N,1,2500,0,0,0,2500,0,A03,개인,M
Y,1,9900,0,0,0,0,0,A06,개인,M
N,3,8900,1400,0,0,0,0,A05,개인,F
N,2,7500,0,0,0,0,0,A10,개인,M
N,1,1400,0,0,1400,0,0,A10,개인,F
N,2,15000,0,10000,0,0,0,A03,개인,M
N,1,10000,0,0,0,0,0,A11,개인,M
N,1,2500,0,0,0,0,0,A10,개인,M
N,1,1400,0,0,0,1400,0,_,법인사업자,M
N,1,1400,0,0,0,0,0,A04,개인,M
Y,1,2500,0,0,0,0,2500,A06,개인,M
N,1,1400,0,0,0,0,0,A11,개인,F
N,1,2500,0,0,0,0,0,_,개인,M
N,1,5000,0,0,0,0,0,A09,개인,M
N,1,2500,0,0,0,0,0,_,개인,M
N,5,45000,0,20000,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,5,15400,0,6500,0,0,0,A06,개인,F
N,3,5300,0,1400,0,1400,0,A06,개인,M
N,1,2500,0,0,0,0,0,A10,개인,F
N,1,6500,0,0,0,0,0,A06,개인,M
N,2,2800,2800,0,0,0,0,A06,개인사업자,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,1,1400,0,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A05,개인,F
N,1,5000,0,0,0,0,0,A06,개인,F
N,4,10300,0,5000,0,0,0,A06,개인,F
N,1,2500,0,0,0,0,0,A09,개인,M
N,2,5000,0,0,0,2500,0,A06,개인,F
N,1,2500,0,0,0,0,0,A04,개인사업자,F
N,1,6500,0,0,0,0,0,A09,개인,M
N,2,20000,0,10000,10000,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A11,개인,F
N,1,1400,0,0,0,0,0,A04,개인,M
N,3,7500,0,0,2500,0,0,A07,개인,F
Y,1,5000,0,0,0,0,5000,A10,개인,F
N,1,2500,0,0,0,0,0,A10,개인,F
N,1,700,0,0,0,0,0,A05,개인,F
N,2,17000,10000,7000,0,0,0,A04,개인,M
N,1,2500,0,0,0,0,0,A05,개인,M
N,2,3900,2500,0,0,1400,0,_,법인사업자,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,1,1400,0,0,0,0,0,A08,개인,F
N,1,5000,0,0,0,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A06,개인,F
N,2,8400,7000,0,0,0,0,A04,개인,F
N,7,15600,0,2800,12800,0,0,A08,개인,M
N,4,12500,2500,0,0,0,2500,A06,개인,F
N,2,3900,0,0,3900,0,0,A08,개인,F
N,1,1400,0,0,0,0,0,A08,개인,F
N,5,22900,0,0,0,0,0,A04,개인,M
N,5,12800,0,0,1400,0,5000,A08,개인,F
N,1,1400,0,0,0,0,0,A05,개인,M
Y,2,12000,0,7000,0,0,0,A07,개인사업자,M
N,1,5000,0,0,0,0,0,A04,개인,M
N,1,5000,5000,0,0,0,0,A07,개인,M
Y,1,1400,0,0,0,0,1400,A09,개인,M
N,2,10000,0,0,0,5000,0,A10,개인,F
N,1,5000,0,0,0,5000,0,A06,개인,F
N,3,13900,0,0,0,0,0,A05,개인,F
N,1,2500,0,0,0,2500,0,A08,개인,F
N,1,2500,0,2500,0,0,0,A04,개인,M
Y,2,7500,0,0,0,0,2500,A10,개인,F
N,2,5000,0,0,0,0,0,A07,개인,F
N,1,1400,0,0,0,0,0,A07,개인,M
N,3,10000,0,0,0,0,0,A04,개인,M
N,1,1400,0,0,1400,0,0,A05,개인,F
N,1,1400,0,0,1400,0,0,_,법인사업자,M
Y,1,1400,0,0,0,0,1400,A04,개인,F
Y,1,2500,0,0,0,0,2500,A08,개인,M
Y,1,2500,0,0,0,0,2500,A07,개인,F
N,3,12500,0,5000,0,0,0,A09,개인,M
N,5,10600,0,1400,5000,1400,0,A06,개인,F
N,1,1400,0,0,0,1400,0,A09,개인사업자,F
N,1,5000,0,0,0,0,0,A07,개인,F
N,1,1400,0,0,1400,0,0,A04,개인,M
N,3,4200,0,2800,0,0,0,A08,개인,M
N,1,2500,0,0,2500,0,0,A05,개인사업자,F
N,3,4200,0,0,0,1400,0,A09,개인사업자,M
Y,1,2500,0,0,0,0,0,A06,개인,F
N,1,6500,0,0,0,0,0,A05,개인,F
N,1,1400,0,0,0,0,0,A08,개인,F
N,3,10000,0,7500,0,2500,0,A05,개인,F
N,7,12000,2800,0,0,0,0,A09,개인,M
N,1,1400,0,0,0,1400,0,A08,개인,M
Y,2,3900,0,2500,0,0,1400,A06,개인,F
N,9,35800,0,15000,5000,0,0,A05,개인,M
N,2,3900,1400,0,0,2500,0,A05,개인,M
N,4,15000,0,0,0,0,0,A09,개인,F
N,3,10000,0,0,0,2500,2500,A13,개인,F
N,2,20000,0,10000,10000,0,0,_,법인사업자,M
N,1,2500,2500,0,0,0,0,A05,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,M
N,4,8900,0,0,0,0,0,_,개인,M
N,1,2500,0,0,0,2500,0,A03,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,M
N,1,7000,0,0,7000,0,0,A06,개인,F
N,3,4200,0,1400,2800,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A08,개인,F
Y,4,25000,0,5000,0,0,20000,A07,개인,M
N,2,2800,0,0,2800,0,0,A04,개인,F
Y,1,1400,0,0,0,0,1400,A09,개인,M
N,2,2800,0,0,0,0,0,A11,개인,M
N,1,5000,0,0,0,5000,0,A07,개인,M
N,2,5000,0,0,0,0,0,A07,개인,M
N,1,6500,0,0,0,0,0,A07,개인,M
N,3,4200,1400,0,1400,1400,0,A07,개인,F
N,3,10000,0,0,10000,0,0,A06,개인,F
N,1,5000,0,0,0,5000,0,A06,개인,M
N,1,5000,0,0,0,0,0,A10,개인,F
N,1,5000,0,0,0,0,0,A03,개인,M
N,1,5000,0,0,0,0,0,A09,개인,M
N,1,2500,0,2500,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A08,개인,F
N,1,5000,0,0,0,0,0,A07,개인사업자,M
N,1,2500,2500,0,0,0,0,A06,개인,F
N,2,7500,0,5000,0,0,0,A05,개인,M
N,3,19500,0,0,0,0,0,A05,개인,F
N,2,3900,2500,0,0,0,0,A07,개인,F
N,2,12000,0,7000,0,5000,0,A08,개인,M
N,1,1400,0,0,0,0,0,A06,개인,M
N,2,2800,0,0,0,2800,0,A05,개인,F
N,1,1400,0,0,0,0,1400,A06,개인,M
N,1,2500,0,0,0,0,0,A05,개인,F
N,1,5000,0,0,5000,0,0,A08,개인,M
N,1,1400,0,0,0,0,0,A07,개인,M
Y,1,1400,0,0,0,0,1400,A07,개인,F
N,1,1400,0,0,0,0,0,A08,개인,F
N,1,6500,0,0,0,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
N,2,12500,0,0,0,0,0,A05,개인,F
N,2,7500,0,0,0,0,0,A07,개인사업자,M
N,1,7000,0,7000,0,0,0,A06,개인,F
N,4,23900,0,0,0,0,0,A05,개인,M
N,1,6500,0,0,0,6500,0,A06,개인,M
N,2,3900,0,0,0,0,0,A05,개인,M
N,1,1400,0,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,2500,0,A02,개인,F
N,3,7800,0,0,1400,1400,0,A07,개인,F
N,2,9000,0,0,0,0,0,A08,개인,F
N,2,3900,0,0,1400,0,2500,A05,개인,M
N,1,2500,0,0,0,2500,0,A06,개인,F
N,1,6500,0,0,0,0,0,A04,개인,F
N,1,1400,0,0,0,0,0,A04,개인,F
N,1,1400,0,0,1400,0,0,A09,개인,M
N,1,2500,0,0,0,0,0,A14,개인사업자,F
N,1,2500,0,0,0,0,2500,A08,개인사업자,M
N,1,5000,0,0,0,0,0,A04,개인,F
N,3,5300,0,1400,2500,1400,0,A06,개인,M
N,6,12000,2800,0,0,0,1400,A06,개인,M
N,1,2500,0,0,0,0,2500,A03,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,1,1400,0,0,0,0,0,A08,개인,M
N,2,10000,0,5000,0,0,0,A07,개인,M
Y,1,1400,0,0,0,0,1400,A06,개인,M
Y,4,10000,0,0,0,0,7500,A02,개인,M
N,1,2500,0,0,0,2500,0,A07,개인,M
N,1,7000,0,0,0,0,0,A05,개인,F
N,2,3900,1400,0,0,0,0,A09,개인,M
N,1,10000,0,10000,0,0,0,A04,개인,M
N,2,20000,0,0,0,0,0,A05,개인,M
Y,2,12500,2500,10000,0,0,0,A06,개인,F
N,1,6500,0,0,0,0,0,A07,개인,F
Y,1,1400,0,0,0,0,1400,A07,개인,F
N,2,9500,0,7000,0,0,0,A11,개인,F
N,1,1400,0,0,0,1400,0,A06,개인,M
N,1,6500,0,0,0,6500,0,A11,개인,F
N,1,1400,0,0,0,1400,0,A04,개인,F
N,3,12500,0,2500,5000,0,0,A08,개인,M
N,1,2500,0,2500,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A08,개인,F
N,3,6400,1400,0,0,0,0,A06,개인,F
Y,1,2500,0,0,0,0,0,A10,개인사업자,F
N,1,1400,0,0,0,1400,0,A08,개인사업자,F
N,1,5000,0,0,0,0,0,A02,개인,F
N,2,2800,0,0,0,1400,0,A09,개인,M
N,1,1400,0,0,1400,0,0,A09,개인사업자,M
N,1,1400,0,0,1400,0,0,A11,개인,F
N,1,5000,0,0,0,0,0,A09,개인,M
N,6,15300,2500,5000,0,6400,1400,A09,개인,F
N,1,2500,0,0,2500,0,0,A08,개인,M
N,2,5000,0,2500,0,0,0,A09,개인,M
N,2,10000,0,0,0,5000,0,A05,개인,F
N,1,1400,0,0,0,0,0,A08,개인,F
N,1,2500,0,2500,0,0,0,A10,개인,F
N,1,10000,0,0,10000,0,0,A03,개인,F
N,3,13900,0,10000,0,1400,2500,A04,개인,F
