label_fee,agreement_month,extra_info1,installment_yn,extra_info2,customer_class,customer_level,service_category,prev_fee
40909,18.0,0,Y,4,White,A,상품A,38727.0
62728,13.0,4,Y,13,VIP,B,상품A,68041.0
17000,0.0,0,N,0,White,A,상품A,17554.0
81819,0.0,0,N,0,VIP,B,상품A,83736.0
62728,0.0,0,N,0,VIP,B,상품A,67220.0
72728,21.0,13,Y,24,VIP,A,상품A,74975.0
100000,33.0,9,Y,13,VVIP,B,상품A,102284.0
40909,21.0,9,Y,10,VIP,B,상품A,41070.0
44545,0.0,0,N,0,ㆍ값없음,A,상품A,43987.0
35000,0.0,0,N,0,Silver,A,상품A,37049.0
44545,13.0,2,Y,4,White,B,상품A,44552.0
10000,0.0,0,N,0,VVIP,A,상품A,9091.0
50000,0.0,0,N,0,VIP,B,상품A,51417.0
44545,33.0,9,Y,10,Silver,A,상품A,43351.0
35000,0.0,0,N,0,Gold,A,상품A,33179.0
81819,3.0,0,Y,1,VIP,A,상품A,76662.0
80909,0.0,0,N,0,VIP,A,상품A,74658.0
81819,0.0,0,N,0,VIP,A,상품A,89953.0
44545,9.0,2,Y,5,Gold,A,상품A,44270.0
40909,0.0,0,N,0,Gold,A,상품A,43716.0
30000,31.0,3,Y,3,White,A,상품A,31205.0
62727,7.0,2,Y,10,VIP,A,상품A,57392.0
10000,22.0,0,Y,1,VIP,A,상품A,10594.0
81819,0.0,0,N,0,,A,상품A,78642.0
100000,44.0,1,Y,1,VVIP,B,상품A,105986.0
27500,0.0,0,N,0,Silver,A,상품A,28142.0
49900,0.0,0,N,0,Gold,A,상품A,50093.0
81819,0.0,0,N,0,VIP,A,상품A,86134.0
30000,0.0,0,N,0,일반,A,상품A,29830.0
100000,0.0,0,N,0,VVIP,A,상품A,98006.0
30000,0.0,0,N,0,White,B,상품A,32348.0
30000,0.0,0,N,0,Silver,A,상품A,30068.0
62728,21.0,12,Y,14,VIP,A,상품A,66560.0
44545,0.0,0,N,0,Silver,A,상품A,46450.0
30000,1.0,0,Y,8,White,B,상품A,29004.0
62727,17.0,7,Y,13,VIP,A,상품A,57746.0
81819,0.0,0,N,0,VIP,A,상품A,79942.0
62727,12.0,0,Y,1,VIP,A,상품A,58718.0
62728,0.0,0,N,0,VIP,B,상품A,59707.0
72728,35.0,9,Y,12,VIP,B,상품A,70941.0
15000,0.0,0,N,0,White,A,상품A,16011.0
50000,29.0,8,Y,13,Silver,B,상품A,54002.0
27500,0.0,0,N,0,일반,A,상품A,28919.0
81819,0.0,0,N,0,VIP,A,상품A,74100.0
59900,0.0,0,N,0,Silver,A,상품A,62184.0
40909,33.0,6,Y,11,Silver,B,상품A,41645.0
72728,32.0,9,Y,14,VIP,A,상품A,78202.0
40909,0.0,0,N,0,Gold,A,상품A,42216.0
62727,27.0,9,Y,10,VIP,A,상품A,64865.0
19000,22.0,1,Y,1,,A,상품A,18605.0
62728,0.0,0,N,0,VIP,A,상품A,67227.0
72728,31.0,6,Y,7,White,A,상품A,66413.0
44545,0.0,0,N,0,Silver,B,상품A,
81819,0.0,0,N,0,VIP,B,상품A,74808.0
44545,5.0,1,Y,10,White,A,상품A,48029.0
50000,45.0,11,Y,11,Silver,A,상품A,51363.0
27000,0.0,0,N,0,White,A,상품A,24367.0
62727,0.0,0,N,0,VIP,A,상품A,60454.0
72728,16.0,4,Y,8,VIP,B,상품A,75641.0
44545,0.0,0,N,0,VIP,B,상품A,47411.0
35000,0.0,0,N,0,Gold,A,상품A,37713.0
10000,44.0,20,Y,23,VVIP,A,상품A,10321.0
72728,0.0,0,N,0,VIP,A,상품A,77154.0
20000,0.0,0,N,0,White,A,상품A,18319.0
72728,29.0,10,Y,13,VIP,A,상품A,72632.0
59900,0.0,0,N,0,White,A,상품A,59922.0
30000,45.0,12,Y,13,Silver,A,상품A,29022.0
62727,0.0,0,N,0,VIP,A,상품A,67399.0
30000,15.0,0,Y,1,White,B,상품A,31520.0
35000,0.0,0,N,0,Silver,A,상품A,32384.0
62727,20.0,10,Y,15,VIP,A,상품A,57346.0
40909,0.0,0,N,0,White,B,상품A,41158.0
10000,35.0,6,Y,8,VIP,A,상품A,10908.0
72728,0.0,0,N,0,VIP,A,상품A,65779.0
72728,33.0,8,Y,12,VIP,A,상품A,72330.0
30000,,1,Y,2,White,A,상품A,28129.0
50000,41.0,10,Y,12,Gold,A,상품A,49488.0
30000,10.0,0,Y,1,VIP,B,상품A,31329.0
44545,21.0,2,Y,3,,B,상품A,40667.0
72728,35.0,9,Y,12,VIP,B,상품A,79433.0
59900,0.0,0,N,0,Gold,A,상품A,55867.0
50000,18.0,10,Y,13,Gold,A,상품A,49115.0
30000,14.0,1,Y,2,Silver,B,상품A,30638.0
62727,0.0,0,N,0,VIP,A,상품A,67334.0
40909,4.0,0,Y,8,,A,상품A,37717.0
20000,0.0,0,N,0,일반,A,상품A,19881.0
30000,8.0,2,Y,10,Silver,A,상품A,29313.0
40909,35.0,9,Y,12,Silver,A,상품A,42528.0
81819,0.0,0,N,0,,B,상품A,81586.0
100000,0.0,0,N,0,VVIP,B,상품A,95796.0
81819,0.0,0,N,0,VIP,A,상품A,80300.0
40909,45.0,13,Y,14,VIP,B,상품A,43707.0
30000,8.0,2,Y,10,White,B,상품A,28531.0
81819,0.0,0,N,0,VIP,A,상품A,78879.0
30000,0.0,0,N,0,White,A,상품A,27685.0
29900,0.0,0,N,0,White,A,상품A,
81819,6.0,1,Y,9,VIP,B,상품A,78880.0
100000,0.0,0,N,0,VVIP,A,상품A,99782.0
11000,0.0,0,N,0,White,A,상품A,11636.0
62727,20.0,3,Y,3,VIP,A,상품A,56523.0
30000,0.0,0,N,0,Gold,A,상품A,32698.0
62728,39.0,19,Y,23,Gold,A,상품A,57325.0
100000,46.0,4,Y,4,Silver,A,상품A,97083.0
62727,0.0,0,N,0,VIP,A,상품A,63302.0
44545,0.0,0,N,0,White,B,상품A,48972.0
80909,42.0,5,Y,6,VIP,B,상품A,75967.0
62728,30.0,4,Y,7,VIP,B,상품A,62295.0
44545,0.0,0,N,0,Gold,A,상품A,41402.0
44545,6.0,0,Y,2,Silver,A,상품A,40094.0
44545,0.0,0,N,0,Silver,A,상품A,48260.0
50000,33.0,10,Y,11,Gold,A,상품A,54803.0
39900,,3,Y,9,Silver,B,상품A,41308.0
81819,3.0,0,Y,4,VIP,A,상품A,75646.0
40909,0.0,0,N,0,White,B,상품A,41294.0
81819,5.0,0,Y,0,VIP,A,상품A,76960.0
100000,5.0,1,Y,7,VVIP,A,상품A,92808.0
30000,0.0,0,N,0,Silver,A,상품A,31228.0
15000,0.0,0,N,0,White,A,상품A,16185.0
81819,31.0,9,Y,15,VIP,A,상품A,84930.0
18000,0.0,0,N,0,White,A,상품A,18133.0
28000,0.0,0,N,0,White,B,상품A,28922.0
81819,0.0,0,N,0,VIP,A,상품A,89972.0
100000,2.0,0,Y,11,VVIP,A,상품A,98895.0
10000,0.0,0,N,0,VVIP,A,상품A,10293.0
81819,0.0,0,N,0,VIP,A,상품A,88468.0
90909,33.0,9,Y,13,VVIP,B,상품A,89602.0
100000,47.0,14,Y,17,White,A,상품A,104805.0
62727,0.0,0,N,0,VIP,A,상품A,
30000,0.0,0,N,0,VIP,A,상품A,29844.0
72728,0.0,0,N,0,VIP,B,상품A,79693.0
18000,0.0,0,N,0,White,A,상품A,19714.0
35000,6.0,1,Y,5,White,B,상품A,32513.0
51000,11.0,5,Y,15,White,B,상품A,49921.0
50000,16.0,3,Y,5,Gold,A,상품A,52403.0
0,0.0,0,N,0,VIP,B,상품A,0.0
11000,0.0,0,N,0,Silver,A,상품A,11366.0
72728,32.0,9,Y,13,VIP,A,상품A,78703.0
44545,0.0,0,N,0,White,B,상품A,45212.0
50000,45.0,15,Y,18,VIP,B,상품A,45342.0
100000,46.0,7,Y,8,White,A,상품A,108250.0
40909,19.0,0,Y,0,Silver,B,상품A,43525.0
62727,0.0,0,N,0,VIP,B,상품A,68321.0
27500,18.0,0,Y,0,Silver,A,상품A,25032.0
50000,20.0,10,Y,12,Silver,A,상품A,53646.0
81819,0.0,0,N,0,VIP,A,상품A,
41000,24.0,0,Y,0,Silver,A,상품A,43904.0
72728,0.0,0,N,0,VIP,A,상품A,78660.0
35000,17.0,1,Y,1,VIP,B,상품A,33268.0
44545,0.0,0,N,0,Silver,B,상품A,46337.0
81819,0.0,0,N,0,VIP,B,상품A,87891.0
72728,0.0,0,N,0,VIP,A,상품A,75623.0
10000,0.0,0,N,0,VIP,B,상품A,9028.0
50000,44.0,11,Y,12,VIP,B,상품A,49203.0
81819,0.0,0,N,0,VIP,B,상품A,85194.0
81819,3.0,0,Y,3,VIP,A,상품A,77278.0
29000,0.0,0,N,0,White,A,상품A,27773.0
81819,0.0,0,N,0,VIP,A,상품A,84495.0
34000,0.0,0,N,0,Gold,A,상품A,36483.0
11000,0.0,0,N,0,Gold,A,상품A,11857.0
62727,0.0,0,N,0,VIP,A,상품A,60327.0
59900,0.0,0,N,0,Silver,B,상품A,59475.0
62728,12.0,6,Y,12,Gold,A,상품A,58606.0
40909,0.0,0,N,0,Gold,A,상품A,39015.0
72728,14.0,4,Y,6,Gold,A,상품A,70548.0
62727,18.0,6,Y,10,VIP,A,상품A,65982.0
62727,0.0,0,N,0,VIP,A,상품A,66174.0
10000,0.0,0,N,0,VIP,A,상품A,10395.0
62728,,0,Y,8,Silver,A,상품A,63746.0
30000,0.0,0,N,0,Silver,A,상품A,28053.0
90909,11.0,7,Y,15,VVIP,A,상품A,97063.0
30000,18.0,1,Y,2,White,A,상품A,32027.0
81819,16.0,1,Y,2,VIP,A,상품A,77588.0
40909,0.0,0,N,0,Silver,A,상품A,38643.0
62728,0.0,0,N,0,Gold,A,상품A,60233.0
11500,0.0,0,N,0,White,A,상품A,10648.0
100000,0.0,0,N,0,VVIP,A,상품A,100519.0
40909,45.0,11,Y,11,White,B,상품A,40874.0
40909,1.0,0,Y,1,Gold,A,상품A,42778.0
100000,46.0,13,Y,14,VVIP,A,상품A,95849.0
50000,45.0,11,Y,11,Silver,B,상품A,48363.0
72728,25.0,8,Y,12,VIP,A,상품A,72069.0
30000,0.0,0,N,0,White,A,상품A,29315.0
0,0.0,0,N,0,VIP,A,상품A,0.0
18000,3.0,0,Y,0,일반,A,상품A,19132.0
40909,21.0,12,Y,13,White,A,상품A,38398.0
29900,0.0,0,N,0,VIP,B,상품A,31344.0
72728,15.0,4,Y,10,VIP,A,상품A,68305.0
50000,0.0,0,N,0,Gold,A,상품A,48273.0
62727,0.0,0,N,0,VIP,A,상품A,58625.0
72728,9.0,4,Y,12,VIP,B,상품A,74518.0
30000,0.0,0,N,0,White,A,상품A,29840.0
30000,44.0,5,Y,5,White,A,상품A,31382.0
19000,22.0,2,Y,2,Silver,A,상품A,18930.0
100000,,0,N,0,VVIP,A,상품A,109319.0
30000,26.0,7,Y,8,White,A,상품A,28606.0
40909,44.0,10,Y,11,Silver,A,상품A,39026.0
100000,32.0,7,Y,15,VVIP,B,상품A,105384.0
40909,0.0,0,N,0,Gold,A,상품A,44100.0
62727,21.0,17,Y,19,VIP,A,상품A,66460.0
30000,0.0,0,N,0,Silver,A,상품A,30930.0
0,0.0,0,N,0,VVIP,A,상품A,0.0
62727,24.0,3,Y,3,White,A,상품A,66800.0
44545,0.0,0,N,0,Gold,A,상품A,45558.0
72728,0.0,0,N,0,VIP,A,상품A,68551.0
100000,5.0,1,Y,5,VVIP,A,상품A,106496.0
50000,0.0,0,N,0,VIP,B,상품A,53236.0
72728,9.0,3,Y,8,VIP,A,상품A,
50000,0.0,0,N,0,VIP,B,상품A,46551.0
50000,0.0,0,N,0,White,A,상품A,53240.0
50000,19.0,7,Y,11,Silver,B,상품A,50211.0
30000,0.0,0,N,0,Silver,B,상품A,31062.0
44545,0.0,0,N,0,Silver,A,상품A,40811.0
30000,0.0,0,N,0,Gold,A,상품A,31891.0
35000,0.0,0,N,0,Silver,B,상품A,37814.0
62728,0.0,0,N,0,,A,상품A,61822.0
40909,40.0,13,Y,15,White,A,상품A,43592.0
81819,1.0,0,Y,3,VIP,B,상품A,79573.0
30000,15.0,2,Y,5,Silver,B,상품A,31492.0
100000,0.0,0,N,0,VVIP,A,상품A,97622.0
44545,19.0,2,Y,3,Gold,A,상품A,48861.0
19000,0.0,0,N,0,White,B,상품A,18778.0
10000,0.0,0,N,0,VIP,B,상품A,9434.0
35000,0.0,0,N,0,White,B,상품A,37024.0
72728,0.0,0,N,0,,B,상품A,74430.0
59900,0.0,0,N,0,VIP,B,상품A,60850.0
100000,42.0,6,Y,9,VVIP,B,상품A,106875.0
27500,0.0,0,N,0,White,A,상품A,29267.0
30000,45.0,11,Y,11,White,A,상품A,29656.0
40909,17.0,0,Y,0,VIP,B,상품A,43139.0
62727,0.0,0,N,0,VIP,B,상품A,61172.0
81819,0.0,0,N,0,VIP,A,상품A,
30000,0.0,0,N,0,White,B,상품A,32440.0
72728,0.0,0,N,0,VIP,A,상품A,66806.0
44545,6.0,1,Y,4,White,A,상품A,41731.0
44545,0.0,0,N,0,Gold,A,상품A,45911.0
19000,0.0,0,N,0,White,A,상품A,18686.0
62728,21.0,14,Y,20,VIP,B,상품A,64028.0
100000,14.0,5,Y,13,VVIP,A,상품A,92492.0
100000,37.0,12,Y,29,VVIP,A,상품A,95463.0
62727,11.0,5,Y,10,VIP,A,상품A,61151.0
62727,7.0,1,Y,6,VIP,B,상품A,67856.0
62727,4.0,0,Y,3,VIP,A,상품A,63825.0
35000,0.0,0,N,0,Silver,B,상품A,34145.0
11000,0.0,0,N,0,VVIP,B,상품A,11918.0
30000,0.0,0,N,0,White,B,상품A,
80909,0.0,0,N,0,VIP,B,상품A,87919.0
30000,0.0,0,N,0,Silver,B,상품A,
50000,21.0,2,Y,2,VIP,A,상품A,48922.0
44545,0.0,0,N,0,Silver,B,상품A,41185.0
62727,2.0,0,Y,10,Gold,A,상품A,57403.0
44545,0.0,0,N,0,Silver,B,상품A,47226.0
37500,34.0,11,Y,15,Silver,B,상품A,36476.0
44545,0.0,0,N,0,VIP,B,상품A,44884.0
44545,0.0,0,N,0,Silver,A,상품A,40838.0
41500,0.0,0,N,0,Silver,A,상품A,44740.0
81819,38.0,9,Y,13,VIP,B,상품A,82626.0
72728,30.0,8,Y,13,VIP,B,상품A,70285.0
100000,35.0,5,Y,5,VVIP,B,상품A,99170.0
62727,16.0,4,Y,10,,A,상품A,61807.0
62728,22.0,5,Y,8,VIP,A,상품A,62544.0
28000,0.0,0,N,0,White,A,상품A,30137.0
30000,24.0,5,Y,7,White,B,상품A,30230.0
62727,9.0,1,Y,4,VIP,A,상품A,68700.0
81819,0.0,0,N,0,VIP,B,상품A,
81819,1.0,0,Y,12,VIP,A,상품A,80417.0
100000,0.0,0,N,0,VVIP,A,상품A,104599.0
30000,0.0,0,N,0,White,B,상품A,31363.0
44545,47.0,13,Y,13,White,A,상품A,43474.0
30000,0.0,0,N,0,Silver,A,상품A,28798.0
62728,33.0,5,Y,5,VIP,B,상품A,58385.0
10000,23.0,10,Y,11,White,A,상품A,10078.0
50000,20.0,5,Y,6,Silver,B,상품A,53692.0
62727,0.0,0,N,0,VIP,A,상품A,59040.0
30000,9.0,1,Y,3,White,A,상품A,31471.0
44545,4.0,1,Y,10,Silver,A,상품A,47098.0
30000,0.0,0,N,0,VIP,B,상품A,27900.0
59900,0.0,0,N,0,VIP,A,상품A,64234.0
62727,0.0,0,N,0,VIP,A,상품A,62436.0
81819,21.0,7,Y,9,VIP,A,상품A,84570.0
81819,4.0,0,Y,5,VIP,A,상품A,83755.0
72728,0.0,0,N,0,VIP,A,상품A,66572.0
30000,40.0,2,Y,3,Silver,A,상품A,31065.0
40909,37.0,7,Y,10,Gold,A,상품A,38318.0
67000,0.0,0,N,0,VIP,B,상품A,70842.0
44545,0.0,0,N,0,Gold,A,상품A,48394.0
15000,0.0,0,N,0,VIP,B,상품A,14322.0
81819,0.0,0,N,0,VIP,A,상품A,87803.0
50000,27.0,5,Y,6,Silver,A,상품A,49482.0
40909,1.0,0,Y,4,VIP,B,상품A,41899.0
100000,18.0,4,Y,5,VVIP,A,상품A,108597.0
15000,0.0,0,N,0,일반,A,상품A,14176.0
44545,13.0,1,Y,3,Silver,B,상품A,45124.0
80909,21.0,7,Y,16,VIP,A,상품A,80774.0
69900,0.0,0,N,0,VIP,A,상품A,65192.0
41500,0.0,0,N,0,,A,상품A,43226.0
35000,3.0,0,Y,5,Silver,A,상품A,35152.0
81819,35.0,9,Y,12,VIP,A,상품A,
72728,0.0,0,N,0,VIP,B,상품A,74053.0
30000,0.0,0,N,0,VIP,B,상품A,28456.0
30000,11.0,1,Y,4,Gold,A,상품A,32811.0
81819,0.0,0,N,0,VIP,A,상품A,76130.0
18000,0.0,0,N,0,White,A,상품A,16497.0
72728,32.0,9,Y,17,VIP,A,상품A,69536.0
72728,0.0,0,N,0,VIP,A,상품A,68519.0
50000,0.0,0,N,0,Silver,A,상품A,50441.0
40909,30.0,10,Y,12,Silver,B,상품A,39112.0
40909,27.0,13,Y,14,Gold,A,상품A,37983.0
81819,12.0,5,Y,22,VIP,A,상품A,78996.0
18000,15.0,0,Y,0,White,A,상품A,19247.0
24900,45.0,9,Y,10,White,A,상품A,25179.0
20000,0.0,0,N,0,White,A,상품A,18943.0
72728,0.0,0,N,0,VIP,A,상품A,70729.0
35000,0.0,0,N,0,Silver,B,상품A,37113.0
30000,18.0,4,Y,5,White,B,상품A,30094.0
20000,24.0,0,Y,1,일반,A,상품A,20548.0
44545,3.0,0,Y,0,White,A,상품A,
34000,0.0,0,N,0,White,A,상품A,33284.0
44545,0.0,0,N,0,,A,상품A,43806.0
30000,19.0,4,Y,6,White,A,상품A,29650.0
30000,,0,N,0,Silver,B,상품A,28501.0
72728,0.0,0,N,0,VIP,B,상품A,79455.0
44545,0.0,0,N,0,VIP,B,상품A,40104.0
30000,0.0,0,N,0,White,A,상품A,28514.0
90909,40.0,13,Y,15,VVIP,A,상품A,97778.0
11000,0.0,0,N,0,VIP,A,상품A,10799.0
19000,0.0,0,N,0,White,A,상품A,20271.0
30000,20.0,1,Y,1,Gold,A,상품A,29054.0
62728,0.0,0,N,0,VIP,B,상품A,63500.0
30000,20.0,2,Y,3,Silver,B,상품A,30544.0
62728,21.0,0,Y,5,Gold,A,상품A,66928.0
44545,13.0,4,Y,11,Silver,B,상품A,48175.0
62728,16.0,5,Y,7,White,A,상품A,62825.0
62727,21.0,5,Y,5,VIP,A,상품B,60129.0
39900,0.0,0,N,0,Gold,A,상품B,36320.0
100000,3.0,0,Y,9,VVIP,A,상품A,102298.0
51000,0.0,0,N,0,Gold,A,상품A,52081.0
44545,5.0,2,Y,11,VIP,B,상품A,48363.0
30000,0.0,0,N,0,White,A,상품A,30870.0
0,0.0,0,N,0,VIP,A,상품A,0.0
44545,0.0,0,N,0,White,B,상품A,47485.0
30000,18.0,6,Y,16,Silver,A,상품A,30139.0
62727,0.0,0,N,0,VIP,A,상품A,
62727,0.0,0,N,0,VIP,A,상품A,67387.0
62727,0.0,0,N,0,VIP,B,상품A,66580.0
40909,0.0,0,N,0,White,B,상품A,43657.0
50000,19.0,1,Y,1,VIP,B,상품A,51514.0
62727,1.0,0,Y,9,VIP,A,상품A,59916.0
72728,34.0,9,Y,13,VIP,B,상품A,76331.0
81819,0.0,0,N,0,VIP,A,상품A,86625.0
44545,0.0,0,N,0,VIP,B,상품A,42639.0
30000,0.0,0,N,0,Silver,B,상품A,31705.0
35000,15.0,0,Y,1,,A,상품A,38046.0
50000,24.0,0,Y,10,VIP,B,상품A,54438.0
100000,18.0,7,Y,10,VVIP,A,상품A,
81819,0.0,0,N,0,VIP,A,상품A,77255.0
30000,27.0,8,Y,8,Silver,A,상품A,31622.0
30000,27.0,5,Y,5,White,A,상품A,
30000,0.0,0,N,0,Silver,A,상품A,31674.0
62727,42.0,3,Y,4,VIP,B,상품A,64152.0
50000,45.0,11,Y,11,Gold,A,상품A,50574.0
30000,0.0,0,N,0,Silver,A,상품A,28920.0
35000,33.0,5,Y,5,Gold,A,상품A,34556.0
62727,45.0,10,Y,11,VIP,A,상품A,66810.0
35000,21.0,2,Y,3,White,A,상품A,32292.0
44545,0.0,0,N,0,,A,상품A,44913.0
44545,0.0,0,N,0,Gold,A,상품A,42821.0
100000,12.0,1,Y,4,VVIP,A,상품A,92784.0
35000,0.0,0,N,0,Silver,B,상품A,32550.0
40909,29.0,10,Y,12,Silver,B,상품A,41807.0
30000,10.0,4,Y,9,White,A,상품A,30389.0
72728,4.0,1,Y,11,VIP,B,상품A,71446.0
62727,0.0,0,N,0,ㆍ값없음,A,상품A,61323.0
18000,0.0,0,N,0,Silver,B,상품A,16525.0
29900,0.0,0,N,0,Silver,A,상품A,28457.0
62728,0.0,0,N,0,White,A,상품A,59900.0
44545,12.0,5,Y,10,Silver,A,상품A,41334.0
62728,9.0,3,Y,10,,A,상품A,64632.0
15000,0.0,0,N,0,일반,A,상품A,15864.0
19000,0.0,0,N,0,White,A,상품A,17491.0
40909,35.0,9,Y,12,Gold,A,상품A,40409.0
30000,0.0,0,N,0,Silver,A,상품A,31278.0
62727,0.0,0,N,0,VIP,A,상품A,
72728,45.0,13,Y,14,VIP,B,상품A,68599.0
30000,0.0,0,N,0,White,B,상품A,29939.0
62727,12.0,10,Y,23,VIP,A,상품A,65952.0
62727,1.0,0,Y,5,VIP,A,상품A,68038.0
50000,32.0,11,Y,12,Gold,A,상품A,50466.0
49900,0.0,0,N,0,VIP,B,상품A,51230.0
49900,0.0,0,N,0,Silver,A,상품A,54883.0
44545,0.0,0,N,0,Gold,A,상품A,
62727,13.0,5,Y,9,VIP,B,상품A,65982.0
47800,18.0,1,Y,1,Silver,B,상품A,50044.0
81819,0.0,0,N,0,VIP,A,상품A,82114.0
44545,0.0,0,N,0,VIP,B,상품A,44185.0
44545,33.0,9,Y,10,White,A,상품A,41471.0
72728,19.0,2,Y,4,VIP,A,상품A,74537.0
40909,14.0,8,Y,13,Silver,B,상품A,42186.0
50000,44.0,5,Y,10,일반,A,상품A,50887.0
100000,1.0,0,Y,5,VVIP,B,상품A,94105.0
35000,0.0,0,N,0,Silver,A,상품A,36487.0
50000,0.0,0,N,0,Silver,B,상품A,45559.0
100000,17.0,7,Y,16,VVIP,B,상품A,92073.0
30000,25.0,2,Y,3,Silver,A,상품A,27541.0
81819,10.0,2,Y,10,VIP,B,상품A,80908.0
50000,34.0,9,Y,13,VIP,B,상품A,47835.0
62727,1.0,0,Y,16,VIP,B,상품A,57829.0
44545,33.0,5,Y,6,VIP,B,상품A,43177.0
62727,17.0,7,Y,12,VIP,B,상품A,68459.0
10000,0.0,0,N,0,VVIP,A,상품A,10601.0
44900,0.0,0,N,0,Silver,B,상품A,45975.0
62728,0.0,0,N,0,White,A,상품A,56808.0
50000,18.0,2,Y,3,White,A,상품A,51731.0
80909,2.0,0,Y,8,VIP,A,상품A,87171.0
11000,0.0,0,N,0,일반,B,상품A,10486.0
40909,0.0,0,N,0,,A,상품A,39018.0
62727,0.0,0,N,0,VIP,B,상품A,61991.0
62727,21.0,13,Y,14,VIP,A,상품A,57180.0
40909,44.0,12,Y,13,Silver,A,상품A,39137.0
72728,12.0,5,Y,10,VIP,B,상품A,69754.0
40909,0.0,0,N,0,Gold,A,상품A,39400.0
35000,21.0,3,Y,3,VIP,A,상품A,33502.0
40909,44.0,10,Y,11,White,A,상품A,38581.0
81819,0.0,0,N,0,VIP,A,상품A,80234.0
30000,0.0,0,N,0,White,A,상품A,32682.0
81819,0.0,0,N,0,VIP,B,상품A,82117.0
72728,0.0,0,N,0,VIP,B,상품A,73627.0
44545,12.0,3,Y,6,Gold,A,상품A,42591.0
72728,30.0,2,Y,6,VIP,B,상품A,73378.0
30000,0.0,0,N,0,VIP,B,상품A,31553.0
25000,45.0,8,Y,14,Silver,B,상품A,24654.0
49900,0.0,0,N,0,Silver,B,상품A,49111.0
59900,0.0,0,N,0,Gold,A,상품A,61050.0
62727,6.0,0,Y,1,VIP,B,상품A,62190.0
59900,0.0,0,N,0,VIP,B,상품A,61039.0
34000,0.0,0,N,0,Gold,A,상품A,37220.0
72728,9.0,5,Y,14,VIP,B,상품A,74973.0
11000,,4,Y,7,일반,A,상품A,11322.0
30000,0.0,0,N,0,White,A,상품A,28328.0
30000,0.0,0,N,0,White,A,상품A,27388.0
50000,21.0,3,Y,3,White,A,상품A,51878.0
30000,9.0,2,Y,7,Gold,A,상품A,30560.0
62727,11.0,7,Y,17,VIP,A,상품A,56723.0
25000,0.0,0,N,0,Silver,B,상품A,23240.0
62728,0.0,0,N,0,VIP,B,상품A,66983.0
45000,0.0,0,N,0,Gold,A,상품A,46593.0
59900,0.0,0,N,0,Silver,A,상품A,61682.0
81819,0.0,0,N,0,VIP,A,상품A,88789.0
72728,23.0,7,Y,11,VIP,A,상품A,74165.0
100000,4.0,1,Y,10,VVIP,B,상품A,97295.0
100000,0.0,0,N,0,VVIP,B,상품A,104275.0
81819,,0,N,0,White,A,상품A,78679.0
81819,0.0,0,N,0,VIP,A,상품A,88937.0
62727,36.0,9,Y,12,VIP,B,상품A,67182.0
44545,0.0,0,N,0,Silver,A,상품A,46965.0
19000,21.0,1,Y,1,White,A,상품A,20170.0
81819,,0,N,0,VIP,B,상품A,86449.0
30000,34.0,3,Y,4,White,A,상품A,28297.0
72728,34.0,11,Y,23,VIP,A,상품A,75564.0
72728,1.0,0,Y,18,VIP,B,상품A,65622.0
90909,32.0,7,Y,11,VVIP,B,상품A,93466.0
40909,0.0,0,N,0,Silver,A,상품A,38699.0
81819,0.0,0,N,0,VIP,A,상품A,87437.0
100000,0.0,0,N,0,VVIP,A,상품A,91434.0
81819,3.0,1,Y,13,VIP,A,상품A,85456.0
29900,0.0,0,N,0,일반,A,상품A,31250.0
15000,18.0,0,Y,0,White,A,상품A,15312.0
40909,45.0,9,Y,10,White,A,상품A,42389.0
72728,0.0,0,N,0,VIP,A,상품A,
30000,0.0,0,N,0,Gold,A,상품A,31705.0
81819,22.0,32,Y,39,VIP,A,상품A,80048.0
30000,0.0,0,N,0,Gold,A,상품A,32585.0
30000,0.0,0,N,0,White,A,상품A,32686.0
44545,0.0,0,N,0,VIP,A,상품A,43952.0
30000,24.0,4,Y,5,White,A,상품A,29200.0
39900,0.0,0,N,0,Silver,B,상품A,40632.0
59900,0.0,0,N,0,VIP,B,상품A,64462.0
34900,0.0,0,N,0,ㆍ값없음,A,상품A,37734.0
20000,0.0,0,N,0,White,A,상품A,21151.0
62727,1.0,0,Y,15,VIP,B,상품A,65228.0
50000,47.0,11,Y,11,Gold,A,상품A,51332.0
42727,28.0,5,Y,6,White,A,상품A,41182.0
59900,3.0,1,Y,10,VIP,B,상품A,58337.0
81819,3.0,1,Y,8,VVIP,A,상품A,81295.0
44545,22.0,8,Y,9,White,A,상품A,46125.0
30000,20.0,1,Y,2,Silver,A,상품A,29516.0
24900,0.0,0,N,0,White,A,상품A,26019.0
62727,46.0,13,Y,14,VIP,B,상품A,61086.0
100000,8.0,1,Y,5,VVIP,A,상품A,102307.0
44545,0.0,0,N,0,White,B,상품A,40814.0
51000,0.0,0,N,0,VIP,B,상품A,55276.0
62727,1.0,0,Y,5,VIP,B,상품A,64828.0
30000,0.0,0,N,0,Gold,A,상품A,29497.0
81819,0.0,0,N,0,VIP,A,상품A,77310.0
44545,0.0,0,N,0,White,A,상품A,44462.0
62727,12.0,5,Y,17,VIP,A,상품A,60479.0
15000,0.0,0,N,0,Silver,B,상품A,15648.0
8000,9.0,0,Y,0,일반,A,상품A,7395.0
44545,0.0,0,N,0,Gold,A,상품A,41199.0
100000,19.0,5,Y,9,VVIP,A,상품A,107229.0
30000,0.0,0,N,0,White,A,상품A,30292.0
